text,label
"It is not clear what is evaluated in Section 5, is it the training set or test set? [SEP] We use the same model structure for all the experiments. For the normalizing flow model, we use the Flow++ [REF] structure designed for the CIFAR-10 dataset. For the EBM model, we use the structure shown in Table 2 . During training, we use 1e-4 as learning rate for both the normalizing flow and Langevin flow model, we use Adam (Kingma & Ba, 2015) as our optimizer. We use βs = (0.9, 0.999) for normalizing flow model and βs = (0.5, 0.5) for Langevin flow. We keep monitoring the FID scores during training and pick the best one over the training trajectory. For data augmentation, we only include random horizontal flip for the CIFAR-10 dataset and do not apply other tricks. Given we are actually using the short-run MCMC setting, we remove the noise term in Langevin updates so that the updates becomes gradient descent over the energy function. The other hyper-parameter setting can be found in Table 3 . 2019) with our own EBM structure. Through our experiments, we find that removing the noise injection to both observed data and Langevin updates can give us better result. We show generated samples of normalizing flow and short-run EBM on CIFAR-10 dataset in Figure 7 and FID scores in Table 6 . We can see that the CoopFlow outperforms both the normalizing flow and short-run EBM by a large margin.",0
"However, the ground truth alignment produced by the object recognition model only takes into account object classes and not their relations, while the goal of the graph neural networks is to incorporate relations to disambiguate between instances of the same class. Hence, the ground truth is inadequate to learn the task and the model may just learn to ignore relations and use objects alone to do the alignment. [SEP] The results shown in Tab. 3 demostrates that, for the ambiguous nodes with relations, the relational metric significantly improve the grounding accuracy. Also, even for the ambiguous nodes that do not have relations, relational metric also helps the grounding. This is because our model applies minimum matching. When matching the ambiguous nodes with relations correctly, it also help the ambiguous nodes without relations exclude wrong options. Meanwhile, our relational metric does not interrupt the grounding of the unique nodes, which can be well handled by the object-based metric.",0
"The motivation is not clearly justified in the Introduction. For example, for readers not familiar with this task, the authors may want to provide a clear illustrative example of this task, to show why scene graph grounding is challenging and significant. Moreover, compared to (Zareian et al., 2020b), whom the authors are targeting, in fact, I see no obvious weakness in their method and how you resolve it. [SEP] Apart from scene graph grounding shown in Sec. 5, we further apply our grounding results to a downstream task: weakly supervised scene graph parsing. More specifically, given a weakly supervised scene graph parsing dataset, we first apply our grounding model to map each node in the scene graph to a bounding box in the image. In this way we generate grounded scene graph parsing annotations. We use above annotations to train scene graph parsers in fully supervised manner. In the evaluation stage, we compare them with the parsers directly trained on the original dataset under weak supervision.",0
"Experiments are not comprehensive. First, I'd like to see visual qualitative examples of the success and failures of grounding, especially for improving weakly supervised SGG. Second, ablations such as using different metrics for the matrices are missing. [SEP] The results shown in Tab. 3 demostrates that, for the ambiguous nodes with relations, the relational metric significantly improve the grounding accuracy. Also, even for the ambiguous nodes that do not have relations, relational metric also helps the grounding. This is because our model applies minimum matching. When matching the ambiguous nodes with relations correctly, it also help the ambiguous nodes without relations exclude wrong options. Meanwhile, our relational metric does not interrupt the grounding of the unique nodes, which can be well handled by the object-based metric.",0
"In Figure 1, why the first left sequence is correct according to the rule? [SEP] The explanation Four wandering stars having their period around a principal star is adapted from the English translation of the Sidereus Nuncius(Galilei, 2016, page 9). First sketch on the left is compatible with the rule since the fourth moon can be hidden by one of the other moons or by Jupyter itself.",0
", I think it's hard to justify why the proposed approach is better in practice than simply asking the expert for a reduced search space. [SEP] Similarly, Shahriari et al. (2016) focus on unbounded search spaces. The priors in their work are not about good regions of the space, but rather a regularization function that penalizes configurations based on their distance to the center of the user-defined search space. The priors are automatically derived from the search space and users may not even be aware of the priors that are used.",0
"Figure 4: It seems that Spearmint consistently outperforms PrBO with weak prior. Does this mean that if you don't have a good prior, you should simply run standard BO? [SEP] In addition to the experiments in Section 4.3, we show the performance of PrBO on the SVM benchmark. Figure 9 shows a log regret comparison of PrBO, Spearmint, Prior Sampling and 10,000× RS. We note that the results are similar to the other benchmarks in Figure 4 . Namely, PrBO with a strong prior outperforms RS and spearmint. PrBO also outperforms Spearmint with a weak prior and even with a uniform prior.",0
"Both equations (1) and (2) are based on the authors' assumptions. Do such assumptions have any support (either from previous literature or from the data)? In my opinion, some of the assumptions do not make sense, for example, one assumption is that $x_v(t + 1)$ is primarily affected by historical demands in $x_v(: t)$ and external covariates in $z$ without historical supply $y$. However, if the historical supply y is not enough, then the demand may raise because more and more demand accumulates. [SEP] and y v (t 1 : t 2 ) are the demand and supply vectors starting from time point t 1 to time point t 2 , and x v (: t 2 ) and y v (: t 2 ) are the demand and supply vectors starting from the earliest time point to time point t. The demand x v may depend on historical supply y v that happens several weeks (or even longer) ago. But in the latest several weeks (training period), based on our understanding of ride-sharing business, demand x v may be primarily influenced by its own recent historical patterns. Based on the above description, we formulate the learning problem of collaborative demand and supply forecasting as follows:",0
"The ablation analysis shows that spatial fusion shows tiny improvement (+0.3% on average). I’d like the author to elaborate more on the reason. If there are hyperparameters for the spatial fusion, please do some ablation analysis in this regard. [SEP] Furthermore, spatial fusion shows tiny improvement (+0.3% on average) in Table 5 . We feel that spatial fusion aggregates adjacent hexagonal grids, leading to reducing statistical noises in both demand and supply. For instance, in some cases, the boundary (usually around 800 meters) of adjacent grids separates large demand hotpots (e.g., large shopping malls), resulting in some noise when counting supply and demand. Spatial fusion can reduce the influence of such noise, while improving the probabilistic forecasting performance. According to Table 5 longer forecasting time (e.g., 7 days versus 1 day), the more significant gain by using spatial fusion. We consider the use of spatial fusion as a trick for enhancing the robustness of The hyperparameter of spatial fusion is K used in the kmeans method. In this paper, we set K ∈ {3, 4, 5}. More ablation analysis about K is shown Table 6 .",0
"From experiments the fast attention improves computation a lot with only 0.2% performance dropped in multi-horizon methods. Is it the same in multi-horizon methods? [SEP] The second one is to modify attention's definition. Child et al. (2019) develope sparse factorizations of the attention matrix, which reduce the computation to O(N √ N ), but its attention hyperparameters are very hard to be initialized and actual efficiency is hard to ensure. Kitaev et al. (2020) propose Reformer to replace dot-product attention by one that uses locality-sensitive hashing, changing its complexity from O(N 2 ) to O(N log(N )), where N is the length of the sequence. Furthermore, they use reversible residual layers instead of standard residuals, allowing storing activations only once in the training process instead of L times, where L is the number of layers. However, Reformer is difficult to be implemented and applied in different tasks. Wang et al. (2020) demonstrate that the self-attention mechanism can be approximated by a low-rank matrix, and further propose Linformer mechanism to reduce the overall self-attention complexity to O(N ). Linformer uses two additional matrices E and V to project K and V , respectively, in order to get Attention(Q, K, V ) = sof tmax(Q(EK) T )F V . But the MLM experiment in Linformer does not need to extract long-term dependence and cannot verify its linear time complexity for capturing long-term attention. Eliminating redundancy vectors from the self-attention is a key design idea. Furthermore, Goyal et al. (2020) exploit redundancy pertaining to word-vectors, and propose PoWER-BERT to achieve up to 4.5x reduction in inference time over BERT with <1% loss in accuracy on the standard GLUE benchmark. Similarly, Dai et al. (2020) propose Funnel-Transformer, which gradually compresses the sequence of hidden states to a shorter one, and hence reduces the computation cost. Finally, for our approximate Taylor expansion of softmax attention, if feature maps (i.e. Q, K and V in self-attention) meet the positive definite and normalization conditions and our task focuses on short-term dependence, then our linear attention would be useful for this aspect.",0
"3.3 Eq. (6) is so confusing, you are mixing norms and vectors (unintroduced), is not explicitly introduced, there is no clear explanation why the approximation holds also (e.g. why a^T W would be small) [SEP] Many recent studies find that linear attention is feasible for tasks, whose primary focus is on short-term dependence. More details are discussed in Appendix D. Our novel linear attention is easy to implement and interpret. under the condition of small a T W Analogous to the self-attention in original Transformer [REF] , the approximate mean and variance of QK T √ d k are 0 and 1, respectively, so a T W here is limited to small values. small a T W and 0 such that",0
"3.1 eq (1) (2) makes an assumption that only demand impacts supply: it would be good to discuss it at least. One could imagine where it breaks. [SEP] and y v (t 1 : t 2 ) are the demand and supply vectors starting from time point t 1 to time point t 2 , and x v (: t 2 ) and y v (: t 2 ) are the demand and supply vectors starting from the earliest time point to time point t. The demand x v may depend on historical supply y v that happens several weeks (or even longer) ago. But in the latest several weeks (training period), based on our understanding of ride-sharing business, demand x v may be primarily influenced by its own recent historical patterns. Based on the above description, we formulate the learning problem of collaborative demand and supply forecasting as follows:",0
"is it better to take a checkpoint that is still in the middle of training, or one that has completely converged? [SEP] This experiment verifies if it is important to transfer from a well-converged nearly-optimal source checkpoint, or it is sufficient to start from a roughly stabilized checkpoint from the intermediate step of the optimization process. To address the question, we perform a series of additional experiments with Imagenet and FFHQ as source domains, and Flowers as a target domain. As pretrained checkpoints, we consider the best-FID checkpoint and a checkpoint that passed two times fewer steps. The results for these runs are presented in Table 11 . Overall, the choice between two options has only a marginal impact on the transfer quality, and one can use the source checkpoint to initialize the finetuning process.",0
"__R3:__ Thanks for the comment. Compared to no masking at all, it can be rigorously proved that the proposed masking scheme indeed results in a lower distribution difference. Here, the uniform feature masking is used as a baseline, since it also results in a lower distribution difference compared with no masking, and henceforth provides a tighter bound. [SEP] Feature masking: For the given X, δ utilized in adaptive feature masking equals to [0.74, 0.12, 1.00, 0.74, 0.00]. Therefore, in a feature masking scheme where 40% of the features are masked, the most probable augmented X becomes 2 For X, (µ 1 − µ 0 ) in equation 15 becomes [0, −0.05, 0, −0.32, 0] where it was [−0.32, −0.05, 0.43, −0.32, 0] for the original graph. Note that this is the best case scenario given the 40% masking budget, with the maximal decrease in ∥µ 1 − µ 0 ∥ 1 . As also mentioned in Footnote 2, the actual feature masking process is stochastic. By assigning larger masking probabilities to the features with high deviations betweeen S 0 and S 1 , the non-uniform masking strategy proposed herein increases the chances of obtaining the ""better"" cases with larger reductions in (µ 1 − µ 0 ). 1a and 1b . Note that the two toy graphs differ in their sets S ω and S χ . Specifically, we have",0
"The hyperparameters for data augmentation provided in appendix (A.7) seem to be a bit like magic numbers. How do the author determine to use these values rather than other values? Also, the sensitivity of the proposed methods w.r.t the hyperparameters should be investigated. [SEP] The sensitivity analysis for α on Pokec networks in Table 7 demonstrates that increased α values can both improve or degrade the fairness performance together with similar classification accuracies. However, the resulted fairness performances are observed to be consistently better than our baseline, GRACE. Furthermore, the results of Table 8 show that fairness performances for the link prediction task can generally be improved with increased α values, and the performance is quite stable over different α selections. 9 and 10 , respectively. In Tables 9 and 10 , π = 1 is the parameter choice utilized to generate the results in Table 2 and π = 0.8 is the selection for the results in Table 3 . The sensitivity analysis for π on Pokec networks shows that π = 1 results in the best performances in terms of fairness. However, we note that the fairness results for the remaining π values also outperform our baseline, GRACE, together with similar node classification accuracies. Furthermore, the results of Table 10 demonstrate that the presented results for link prediction in Table 3 can indeed be improved with a grid search, as better fairness performances can be obtained with π ̸ = 0.8. Moreover, the results for different π values vary less for link prediction compared to node classification.",0
"It seems like a lot of compute (16 TPUv2) was used and the batch size was relatively large. Is the large batch size necessary for obtaining these results, or could a smaller amount of compute and smaller batch size be used? [SEP] We retrained the autoregressive colorizer and color upsampler on 4 TPUv2 chips (the lowest configuration) with a reduced-batch size of 56 and 192 each. For the spatial upsampler, we found that a batch-size of 8 was sub-optimal and lead to a large deterioration in loss. We thus used a smaller spatial upsampler with 2 axial attention blocks with a batch-size of 16 and trained it also on 4 TPUv2 chips. The FID drops from 19.71 to 20.9 which is still significantly better than the other models in 2. We note that in this experiment, we use only 12 TPUv2 chips in total while PixColor [REF] uses a total of 16 GPUs.",0
"Why does training baselines with 2x and 4x wider MLP dimensions make “a fair comparison”? Is “Baseline” in Figure 3, x1 (standard) MLP but no conditioning? Why would x1 be better than x4, but worse than x2? [SEP] Impact of conditional transformer layers. The left side of Figure 3 illustrates the significant improvement in loss that ColTran core (with conditional transformer layers) achieves over the original Axial Transformer (marked ColTran-B). This demonstrates the usefulness of our proposed conditional layers. Because conditional layers introduce a higher number of parameters we additionally compare to and outperform the original Axial Transformer baselines with 2x and 4x wider MLP dimensions (labeled as ColTran-B 2x and ColTran-B 4x). Both ColTran-B 2x and ColTran-B 4x have an increased parameter count which makes for a fair comparison. Our results show that the increased performance cannot be explained solely by the fact that our model has more parameters.",0
"I find this hypothesis interesting: ""extreme agents, especially slow listeners, behave as kinetic bottlenecks, forcing the speakers to structure their languages. Thus, language emergent properties would be particularly determined by fast speakers and/or slow listeners."" Is there any intuition for why the relative speed differences would have this effect? [SEP] The absolute capacity of agents has no significant impact on language properties. As done in Section 5.2, we first perform a sanity check and verify that altering h S and h L while keeping h S = h L =: h does not fundamentally change the language properties per itself. We sweep over h while setting a minimal population size of N = 2, and compute the Spearman correlation in Table 3 . We observe that h have no statistically significant correlations with speaker synchronization, compositionality and generalization (Spearman correlation inferior to 0.3 or p-values above 0.05). The only noteworthy correlation is between h and the neg-entropy with a Spearman correlation of 0.89 and a p-value< 0.05. However, as shown in Figure 7 the variations are two orders of magnitude lower than the neg-entropy variations in Figure 8 . Therefore, the impact of this correlation is small enough in our experiments to be neglected. The relative speaker-listener capacity significantly affects language properties 8 , see that when varying ρ capacity , we get trends similar to those observed in Figure 2 . 5 compute ρ capacity and notice that there is a between ρ capacity and studied metrics. Network capacity may be confounded training speed. While effect training speed may be partially intuited in Section 5.2, impact of capacity is more tedious to analyze. As we have already observed that training speed is a crucial parameter, we thus test whether a correlation between network capacity and learning speed can be established. In 9 (resp. Figure 10 ), we pair a fixed pretrained listener (resp. speaker) with newly initialized speakers (resp. listeners) of increasing capacities and see how fast those new speakers (resp. listeners) reach convergence. observe that all trained agents converge the same accuracy. However, we also note that they have different convergence speeds. Speakers (resp. listeners) of capacity 512, 128, 32 respectively have see 100, 250, and 900 batches (resp. 50, 100 and 250 batches) to reach train accuracy of 95%. In short: the larger the network, the faster the training speed. We conclude that network capacity may be partially explained by the indirect impact of capacity on listener speaker, speakers listener initialization speakers. that unstable In complement to ρ speed in Section 5.2 and ρ capacity in Appendix D.2, we extend the results to another population factor and intuit how it relates to learning speed. We introduce the ratio between the number of speakers and the number of listeners within a population ρ agents := N listeners N speakers . Note that this ratio cannot be applied to a single speaker-listener pair. Yet, it introduces an asymmetry between the community of speakers and the community of listeners. We show the evolution of language metrics in Figure 11 . There, we observe than unbalancing N speakers and N listeners has a strong impact on language scores. Speaker synchronization reach upper and lower bound depending on the ratio, neg-entropy either is low or close to 0, and compositionality and generalization increase. ρ agents is thus an additional control factor of language properties. Extreme cases coincide with the training speed interpretation of Section 5.2. Indeed, at each iteration of the game, each speaker (resp. listener) has a probability 1/N speakers (resp. 1/N listeners ) to be sampled. Thus, speakers have N listeners /N speakers more of less learning steps than listeners. Consequently, when ρ agents 1, individual speakers (resp. listeners) have way more optimization steps than individual listeners (resp. speakers) and we fairly hypothesize that speakers (resp. listeners) train faster than listeners (resp. speakers). This ratio may therefore be a confounding factor of a training speed mechanism. Note that, interestingly, ρ agents can also be related to different sampling procedures, or broadcasting phenomena. Table 4 : Spearman Correlation between community size and language scores for homogeneous and heterogeneous populations (η p = −1, σ p = 1). These correlations are related respectively to Figure 1 12 and Figure 13 that respectively reproduce the results of Figure 1 and Figure 3 . We observe that the main trends observed in the main paper are unchanged when varying parameters of the input space.",0
"Reporting results: (i) I would like to see actual numbers and a statistical analysis for e.g. the results in 5.1 / Fig 1, even if in an appendix (as is done in S5.3). (ii) Similarly, they write: ""In addition, we do not observe any language systematicity. By systematicity, we mean languages whose properties are stable across seeds."" It's hard to know what exactly the authors did and are reporting here, so a little more detail would be welcome. (iii) I think a baseline of randomly-initialized / untrained agents for these metrics would be informative to see. [SEP] The absolute capacity of agents has no significant impact on language properties. As done in Section 5.2, we first perform a sanity check and verify that altering h S and h L while keeping h S = h L =: h does not fundamentally change the language properties per itself. We sweep over h while setting a minimal population size of N = 2, and compute the Spearman correlation in Table 3 . We observe that h have no statistically significant correlations with speaker synchronization, compositionality and generalization (Spearman correlation inferior to 0.3 or p-values above 0.05). The only noteworthy correlation is between h and the neg-entropy with a Spearman correlation of 0.89 and a p-value< 0.05. However, as shown in Figure 7 the variations are two orders of magnitude lower than the neg-entropy variations in Figure 8 . Therefore, the impact of this correlation is small enough in our experiments to be neglected. The relative speaker-listener capacity significantly affects language properties 8 , see that when varying ρ capacity , we get trends similar to those observed in Figure 2 . 5 compute ρ capacity and notice that there is a between ρ capacity and studied metrics. Network capacity may be confounded training speed. While effect training speed may be partially intuited in Section 5.2, impact of capacity is more tedious to analyze. As we have already observed that training speed is a crucial parameter, we thus test whether a correlation between network capacity and learning speed can be established. In 9 (resp. Figure 10 ), we pair a fixed pretrained listener (resp. speaker) with newly initialized speakers (resp. listeners) of increasing capacities and see how fast those new speakers (resp. listeners) reach convergence. observe that all trained agents converge the same accuracy. However, we also note that they have different convergence speeds. Speakers (resp. listeners) of capacity 512, 128, 32 respectively have see 100, 250, and 900 batches (resp. 50, 100 and 250 batches) to reach train accuracy of 95%. In short: the larger the network, the faster the training speed. We conclude that network capacity may be partially explained by the indirect impact of capacity on listener speaker, speakers listener initialization speakers. that unstable In complement to ρ speed in Section 5.2 and ρ capacity in Appendix D.2, we extend the results to another population factor and intuit how it relates to learning speed. We introduce the ratio between the number of speakers and the number of listeners within a population ρ agents := N listeners N speakers . Note that this ratio cannot be applied to a single speaker-listener pair. Yet, it introduces an asymmetry between the community of speakers and the community of listeners. We show the evolution of language metrics in Figure 11 . There, we observe than unbalancing N speakers and N listeners has a strong impact on language scores. Speaker synchronization reach upper and lower bound depending on the ratio, neg-entropy either is low or close to 0, and compositionality and generalization increase. ρ agents is thus an additional control factor of language properties. Extreme cases coincide with the training speed interpretation of Section 5.2. Indeed, at each iteration of the game, each speaker (resp. listener) has a probability 1/N speakers (resp. 1/N listeners ) to be sampled. Thus, speakers have N listeners /N speakers more of less learning steps than listeners. Consequently, when ρ agents 1, individual speakers (resp. listeners) have way more optimization steps than individual listeners (resp. speakers) and we fairly hypothesize that speakers (resp. listeners) train faster than listeners (resp. speakers). This ratio may therefore be a confounding factor of a training speed mechanism. Note that, interestingly, ρ agents can also be related to different sampling procedures, or broadcasting phenomena. Table 4 : Spearman Correlation between community size and language scores for homogeneous and heterogeneous populations (η p = −1, σ p = 1). These correlations are related respectively to Figure 1 12 and Figure 13 that respectively reproduce the results of Figure 1 and Figure 3 . We observe that the main trends observed in the main paper are unchanged when varying parameters of the input space.",0
"The authors mentioned that they adopted and modified the policy of [Bai et al. 2020]... It would be better if the authors could be more specific on what modifications are needed here. [SEP] B.1 B.3). We also adopted the choice of hyperparameters in Tian et al. (2021) so that the sample complexity has a slightly better dependence in H. When the 2), our algorithm Our certified policy procedure is adapted from the certified policy of , and differs in that ours output a correlated policy for all the players whereas outputs a product policy. enabling decentralized player to learn the value function (V ), instead of learning the Q function (as in ) that requires sample size scales i∈[m] A i 2 is B.",0
"If the mainstream datasets in human pose estimation such as COCO keypoint, or full MPII, can be used in experiments, the contributions would be more convincing. [SEP] Since the codes of SSKL [REF] are not publicly available, we only compare with CL (Cascante-Bonilla et al., 2021) in the experiments. We see that our proposed PLACL consistently outperforms CL, especially for low labeled data regime (5% and 10%). Note that our results on the full MPII are obtained using reduced-training proxy tasks, i.e. we use 5K images for RL curriculum search, and re-train the model with the obtained curriculum on the full training set.",0
"The author should consider comparing other stronger and more comprehensive baselines. For example, manually design many curriculums whose thresholds are gradually decreasing (on the epoch level) and select the curriculum with the best result. [SEP] We also compare with manually designed curricula whose thresholds are gradually decreasing on the epoch level. We tried five curricula with different decrease slopes and reported the best one as Manually Design. We observe that PLACL significantly outperforms the manually-designed curriculum baseline which validates the effectiveness of automatic curriculum search.",0
"Inner-loop network training is executed multiple times during policy learning. How has the training complexity (time to convergence) increased compared to previous works? [SEP] 2019; Contributors, 2020) Although the RL search process increases the training complexity, the total training cost is not too high (only 1.5 days with 32 NVIDIA Tesla V100 GPUs).",0
"information concerning the training time of PLACL, type and number of GPUs used, and a comparison against sota methods. [SEP] 2019; Contributors, 2020) Although the RL search process increases the training complexity, the total training cost is not too high (only 1.5 days with 32 NVIDIA Tesla V100 GPUs).",0
"Why use SVRG to reduce variance? The nested loop structure seems at odds with the single Markovian path of experience, and conflicts with the original motivation for Greedy-GQ [SEP] We want to further clarify the incrementalism and online property of VR-Greedy-GQ. Our VR-Greedy-GQ is based on the online-SVRG and can be viewed as an incremental algorithm with regard to the batches of samples used in the outer-loops, i.e., in every outer-loop the algorithm samples a new batch of samples and use them to perform variance reduction in the corresponding inner-loops. Therefore, VR-Greedy-GQ can be viewed as an online batch-incremental algorithm. In general, there is a trade-off between incrementalism and variance reduction for SVRG-type algorithms: a larger batch size in the outer-loops enhances the effect of variance reduction, while a smaller batch size makes the algorithm more incremental.",0
