text,label
"-The capsule graph neural network section ( 2.2 ) is somewhat shallow and asks a lot of the reader , it could be beneficial to include a gentle but more detailed introduction to the topics discussed to make the paper more self - contained . [SEP] Although classic CNNs perform decent classification results in image processing, they face a severe robust problem. For example, when training with human faces, CNNs could learn good statistical representations of them, but can not tell whether the relative positions of different parts of a face are correct. The reason behind this is mainly due to the pooling mechanism in CNNs which extracts information through down-sampling, thus causing the losses on some essential features of images.",0
"-The capsule graph neural network section ( 2.2 ) is somewhat shallow and asks a lot of the reader , it could be beneficial to include a gentle but more detailed introduction to the topics discussed to make the paper more self - contained . [SEP] extracting image features vector-based the CapsNet, 2019 ) fuses the capsule mechanism with GCNs extracts multi-dimension features from different graph convolutional layers to serve basic node capsules. the mechanism higher-level To end, capsules, and different graph classifications. fine-grained needs learned as training proceeds, its power.",0
"It 's also not clear how the method would perform without the capsule components , i.e. is the assistant module strategy practically useful for other architectures . [SEP] It is shown in 6 out of 7 an RL-based adaptively adjusting model structure to improve its representation ability on various workloads, defined the assistant module state-of-the-art results biological during only one full The NAS nature of the RL-based AM enables it to be applied to other GNNs. We add an experiment on the effect of AM on GIN, the model with the best classification performance in all the baseline methods, and record its test accuracy results on different datasets in Table 3 . Moreover, to show the explainability of AdaGCCN on different datasets, we compare the D and W selected by the assistant module with the original depth and width in CapsGNN in Table 5 in Appendix A. Here we provide probable directions in optimizing our work, e.g., designing finegrained parallelism to improve the utilization of GPU, or refining the rewards evaluation function in the assistant module to increase the efficiency of the search process.",0
"-No standard deviations are reported in the results in table 2 , and generally only marginal improvements are observed despite the increase in runtime complexity of the proposed method . [SEP] It is shown in 6 out of 7 an RL-based adaptively adjusting model structure to improve its representation ability on various workloads, defined the assistant module state-of-the-art results biological during only one full The NAS nature of the RL-based AM enables it to be applied to other GNNs. We add an experiment on the effect of AM on GIN, the model with the best classification performance in all the baseline methods, and record its test accuracy results on different datasets in Table 3 . Moreover, to show the explainability of AdaGCCN on different datasets, we compare the D and W selected by the assistant module with the original depth and width in CapsGNN in Table 5 in Appendix A. Here we provide probable directions in optimizing our work, e.g., designing finegrained parallelism to improve the utilization of GPU, or refining the rewards evaluation function in the assistant module to increase the efficiency of the search process.",0
"-No standard deviations are reported in the results in table 2 , and generally only marginal improvements are observed despite the increase in runtime complexity of the proposed method . [SEP] The comparison of the memory consumption when experimenting with CapsGNN and our model are recorded in Table 4 . Using the parallel strategies proposed in Section 3.3, as shown in Algorithm 2 amd Algorithm 3, AdaGCCN can achieve the balance between efficiency and accuracy. The D and W selected by the assistant module in AdaGCCN compared to the original depth and width in CapsGNN on different datasets are displayed in Table 5 . Note that the optimal D and W determined by AM are different on the 10 splittings. We take the D and W on the splitting with the best test accuracy for the comparison against CapsGNN.",0
"-Lack of meaningful runtime comparisons between the proposed method and the various previous works without the assistant module . [SEP] The comparison of the memory consumption when experimenting with CapsGNN and our model are recorded in Table 4 . Using the parallel strategies proposed in Section 3.3, as shown in Algorithm 2 amd Algorithm 3, AdaGCCN can achieve the balance between efficiency and accuracy. The D and W selected by the assistant module in AdaGCCN compared to the original depth and width in CapsGNN on different datasets are displayed in Table 5 . Note that the optimal D and W determined by AM are different on the 10 splittings. We take the D and W on the splitting with the best test accuracy for the comparison against CapsGNN.",0
"-In the discussion the authors claim the proposed approach improves the explainability of the model , but I do n't see how that is the case . I recommend you either elaborate on this or exclude it from the paper . [SEP] It is shown in 6 out of 7 an RL-based adaptively adjusting model structure to improve its representation ability on various workloads, defined the assistant module state-of-the-art results biological during only one full The NAS nature of the RL-based AM enables it to be applied to other GNNs. We add an experiment on the effect of AM on GIN, the model with the best classification performance in all the baseline methods, and record its test accuracy results on different datasets in Table 3 . Moreover, to show the explainability of AdaGCCN on different datasets, we compare the D and W selected by the assistant module with the original depth and width in CapsGNN in Table 5 in Appendix A. Here we provide probable directions in optimizing our work, e.g., designing finegrained parallelism to improve the utilization of GPU, or refining the rewards evaluation function in the assistant module to increase the efficiency of the search process.",0
"The effectiveness of pretrained weight would be more convincing if the author could do further ablation study to initialize new model with expanding subsets of layers and exploring the effect on model performance . [SEP] We investigate the effect of loading different subset of stages. The results are shown in Table 9 . In detail, we load the pretrained weights partially while keeping the other weights randomly initialized.",0
"I suggest adding at least one other dataset ( CIFAR10 , or even better imagenet ) to improve their empirical results . [SEP] present further experiments with CIFAR10 in Appendix D.1 in Figure 10 and 11. We In addition to training for a fixed number of epochs, we also present results in the Appendix in Figure 8 and 9 where the training accuracy (as opposed to number of iterations) is used as a stopping criterion to show that our regularizor performs well with a range of stopping criterions.",0
"I suggest adding at least one other dataset ( CIFAR10 , or even better imagenet ) to improve their empirical results . [SEP] In this section we show that our regularizor performs consistently for a different stopping criterion. In particular, we use the train accuracy as a stopping criterion. For Resnet110, WideResnet-28,Densenet-100, and VGG-19 we use a train accuracy of 99% as a stopping criterion and report the test accuracy when that train accuracy was achieved for the first time. For Alexnet, as SRN-30 never achieves a train accuracy higher than 55%, we use 55% Figure 9 : Test accuracies on CIFAR10 for clean data using a stopping criterion based on train accuracy. Higher is better.",0
"I suggest adding at least one other dataset ( CIFAR10 , or even better imagenet ) to improve their empirical results . [SEP] as the stopping criterion and plot the test accuracies in Figure 8 . Our results show that SRN-30 and SRN-50 outperform SN and vanilla consistently. In Figure 9 , we show similar plots for CIFAR10.",0
"I suggest adding at least one other dataset ( CIFAR10 , or even better imagenet ) to improve their empirical results . [SEP] CIFAR10 experiments In this section, we plot results on CIFAR10 trained using ResNet-110, Desnenet100, WideResNet-28, and Alexnet. In Figure 9 , we plot the test accuracy on clean CIFAR-10 with the training accuracy as the stopping criterion. For all models other than Alexnet, we use 99% training accuracy as the criterion and for Alexnet we use 85%. In Figure 10 , we plot the test accuracy on clean CIFAR10 using the number of epochs as the stopping criterion.The results here are consistent with those in the main paper in that SRN outperforms the vanilla and SN.",0
"I suggest adding at least one other dataset ( CIFAR10 , or even better imagenet ) to improve their empirical results . [SEP] In Figure 11 , we plot the training accuracy on CIFAR10 when the labels are randomized for Resnet100, and Alexnet. SRN-50 and SRN-30 are much better than Vanilla and SN in this case.",0
"I suggest adding at least one other dataset ( CIFAR10 , or even better imagenet ) to improve their empirical results . [SEP] Datasets and Network Architectures Each of the CIFAR datasets contain a total of 50, 000 RGB images in the training set, where each image is of size 32 × 32, and a further 10, 000 RGB images of the same dimension in the test set. The CelebA dataset contains more than 200K images scaled to a size of 64 × 64. The model architecture for both the generator and the discriminator was chosen to be a 32 layered ResNet [REF] due to its previous superior performance in other works . We use Adam optimizer (Kingma & Ba, 2014) which depends on three main hyperparameters αthe initial learning rate, β 1 -the first order moment decay rate and β 2 -the second Figure 10 : Test accuracies on CIFAR10 for clean data using the number of epochs as a stopping criterion. Higher is better.",0
"Instead , train with a stopping criterion based on the cross - entropy loss on the training set and use the same stopping criterion for all models [SEP] present further experiments with CIFAR10 in Appendix D.1 in Figure 10 and 11. We In addition to training for a fixed number of epochs, we also present results in the Appendix in Figure 8 and 9 where the training accuracy (as opposed to number of iterations) is used as a stopping criterion to show that our regularizor performs well with a range of stopping criterions.",0
"Instead , train with a stopping criterion based on the cross - entropy loss on the training set and use the same stopping criterion for all models [SEP] In this section we show that our regularizor performs consistently for a different stopping criterion. In particular, we use the train accuracy as a stopping criterion. For Resnet110, WideResnet-28,Densenet-100, and VGG-19 we use a train accuracy of 99% as a stopping criterion and report the test accuracy when that train accuracy was achieved for the first time. For Alexnet, as SRN-30 never achieves a train accuracy higher than 55%, we use 55% Figure 9 : Test accuracies on CIFAR10 for clean data using a stopping criterion based on train accuracy. Higher is better.",0
"Instead , train with a stopping criterion based on the cross - entropy loss on the training set and use the same stopping criterion for all models [SEP] as the stopping criterion and plot the test accuracies in Figure 8 . Our results show that SRN-30 and SRN-50 outperform SN and vanilla consistently. In Figure 9 , we show similar plots for CIFAR10.",0
"Instead , train with a stopping criterion based on the cross - entropy loss on the training set and use the same stopping criterion for all models [SEP] CIFAR10 experiments In this section, we plot results on CIFAR10 trained using ResNet-110, Desnenet100, WideResNet-28, and Alexnet. In Figure 9 , we plot the test accuracy on clean CIFAR-10 with the training accuracy as the stopping criterion. For all models other than Alexnet, we use 99% training accuracy as the criterion and for Alexnet we use 85%. In Figure 10 , we plot the test accuracy on clean CIFAR10 using the number of epochs as the stopping criterion.The results here are consistent with those in the main paper in that SRN outperforms the vanilla and SN.",0
"Instead , train with a stopping criterion based on the cross - entropy loss on the training set and use the same stopping criterion for all models [SEP] In Figure 11 , we plot the training accuracy on CIFAR10 when the labels are randomized for Resnet100, and Alexnet. SRN-50 and SRN-30 are much better than Vanilla and SN in this case.",0
"the evaluation protocol is quite unclear . [SEP] For every L A T E X input S L A T E X , expected label S sT E X and returned sentence S R , we employ the following strategies, the results of which are summarized in Figure 4 : islatex We parse S R into an AST. Success implies that S R is syntactically valid L A T E X. This might fail for ""minor"" reasons such as a missing closing bracket. It might yield false positives in cases where macros (not explicitly considered by our parser) occurring in S R have a wrong number of arguments. All subsequent evaluation strategies require islatex to succeed.",0
"the evaluation protocol is quite unclear . [SEP] stexcheck We heuristically check whether S R is in L sT E X -unlike islatex, this requires that all sT E X macros occurring in S R have the right number of arguments. Success does not tell us that the input has been disambiguated correctly, but does imply that is has been disambiguated at all. False negatives can occur if S R (and thus likely S L A T E X as well)",0
"the evaluation protocol is quite unclear . [SEP] omdoc S R is translated to OMDOC using LaTeXML and imported to MMT. Success guarantees syntactic well-formedness of S R . Since both the LaTeXML-OMDOC export and the subsequent MMT-import are somewhat brittle, this can easily lead to false negatives.",0
the evaluation protocol is quite unclear . [SEP] translated The import from omdoc is translated to the typed MitM library. This entails that all symbols used in S R are aligned with MitM symbols and S R is amenable for formal knowledge management services.,0
"the evaluation protocol is quite unclear . [SEP] inferred The translation to MitM obtained from translated is type checked by MMT by having its type inferred. Success guarantees that S R is well-typed. Notably, if S R is a mere variable (e.g. the expression $n$), it does not actually have an inferrable type, but succeeds trivially. This accounts for 60 of the entries in our evaluation set, i.e. 37%.",0
"the evaluation protocol is quite unclear . [SEP] provided_stex Both the expected label S sT E X and S R are normalized and string-compared. Success implies that S R is definitely the correct translation. False negatives can easily occur due to non-semantic differences between S sT E X and S R however, such as bracketing, nested applications in S R (e.g. $\natplus{\natplus{a,b},c}$ vs. $\natplus{a,b,c}$), etc.",0
"the evaluation protocol is quite unclear . [SEP] stex_as_omdoc S sT E X is translated to OMDOC via LaTeXML and directly compared to the OMDOC-term obtained from omdoc. Like provided_stex, success implies that S R is correct, but it is more fault-tolerant with respect to the precise syntax of S R , while being less fault tolerant due to the issues mentioned in omdoc.",0
"the evaluation protocol is quite unclear . [SEP] The first three evaluations can always be applied; from the remaining, all but provided_stex require a working installation of LaTeXML and its sT E X-Plugin. The last two require a known correct translation.",0
the evaluation protocol is quite unclear . [SEP] All code and data relevant to this paper is available at https://gl.kwarc.info/dmueller/ fifom.,0
"Can you justify the choice of euclidean norm in line 10 [SEP] In gradient-based optimization algorithms, the direction of gradients often plays a more crucial role than its length, especially when adaptive learning rates are applied. Here we experiment with the idea of penalizing the cosine angle between ∇Q φ and ∇ Q instead of their L 2 distance in Algorithm 1. In particular, we replace line 10 with the following:",0
"In terms of the critic helping teach the actor , the direction of the gradient may be more important than the norm . What if you used cosine sim ? [SEP] Comparing Figure 4 with Figure 5 , we see the cosine angle regularizer is more effective in some examples (particularly MountainCar and Acrobot) than the original L2 norm. The L 2 regularizer outperforms the cosine angle for CartPoleSwingUp. The two regularizers perform similarly on the remaining examples.",0
"In terms of the critic helping teach the actor , the direction of the gradient may be more important than the norm . What if you used cosine sim ? [SEP] In gradient-based optimization algorithms, the direction of gradients often plays a more crucial role than its length, especially when adaptive learning rates are applied. Here we experiment with the idea of penalizing the cosine angle between ∇Q φ and ∇ Q instead of their L 2 distance in Algorithm 1. In particular, we replace line 10 with the following:",0
"More detail is required to explain why multi - agent search is not theoretically sound . [SEP] Crucially, the learned belief model can only provide accurate implicit beliefs when the other players are playing according to the blueprint policy, because the belief model is trained before any agent conducts search. As a consequence, doing independent LBS for multiple players at the same time would lead to inaccurate beliefs and hence could lower the performance",0
"The experimental setup requires significantly more details on the hardware used for training , testing and validating . [SEP] For completeness, we include a detailed description of experimental setup and hyper-parameters in Appendix C.",0
"The experimental setup requires significantly more details on the hardware used for training , testing and validating . [SEP] As mentioned in the main text, we base our experiments on the existing implementations of Other-Play and SPARTA for training blueprint and running search respectively and therefore inherit many of their hyper-parameters. For completeness we include a detailed documentation of the experimental setup here.",0
"The experimental setup requires significantly more details on the hardware used for training , testing and validating . [SEP] The blueprint policy training is set up in a distributed fashion. On the simulation side, 6400 Hanabi simulators run in parallel and the observations produced by those simulators are batched together for efficient neural network computation on GPU. Due to the high computational efficiency of the Hanabi-Learning-Environment [REF] and an effective batching technique introduced in Hu & Foerster (2020), a single machine with 40 CPU cores and 2 GPUs is sufficient to run entire simulation workload. The simulated trajectories are collected into a prioritized replay buffer Schaul et al. (2015) . The priority of each trajectory is computed as ξ = 0.9 * max i ξ i +0.1 * ξ [REF] where ξ i is the per step absolute TD error. On the training front, we sample minibatches from the replay buffer to update the policy. The simulation policy is synced with the policy being trained every 10 gradient steps. 3 .",0
"The experimental setup requires significantly more details on the hardware used for training , testing and validating . [SEP] The belief model is trained under a similar setting as blueprint policy with 3 major modifications. Firstly we load a pretrained policy for running simulations and keep it fixed. Secondly the trajectories are drawn uniformly from the replay buffer with no priorities. Finally the model is trained with the auto-regressive maximum likelihood loss defined in Eq. 6 with supervised learning. The belief model is trained with Adam optimizer with learning rate 2.5 × 10 −4 and eps = 1.5 × 10 −5 .",0
"The experimental setup requires significantly more details on the hardware used for training , testing and validating . [SEP] The search experiments are benchmarked under the resource constraint of 10 CPU cores and 1 GPU. At each step, we perform around 10K searches evenly distributed across legal actions. Searches run parallel over multiple CPU cores while neural network computations are batched across searches for maximum efficiency. The search will only change the move if the expected value of the action chosen by search is δ = 0.05 higher than that chosen by the BP. A UCB-like pruning method is used to reduce the number of samples required. The numbers beneath the method name in the leftmost column is the average run time at test time. Each cell contains the mean and standard error of mean over 2000 games in the first row and percentage of perfect games (25 points) in the second row.",0
"Table 1 is very busy , it may be worthwhile either taking fewer snapshots ( or fewer rows ) or removing the standard error of mean just to make it more readable . [SEP] A more comprehensive analysis these tradeoffs is 1 5 dubbed RL-kH 1, 20 Note that in Table 1 we only show results on 4 snapshots for conciseness. A more complete version of the table with standard error of mean (s.e.m.) and more data points can also be found in Table 4 in Appendix D. 86% (on RL-10H) 94% (on RL-1H) It also worth noting that LBS performs strongly even on a quite poor RL policy, RL-1H, demonstrating high versatility of the method.",0
"Similarly , even when one employs the audio - textual model why should the model learn to predict the wrong span ? [SEP] It is worth to note that since the constructed dataset does not update the answer spans based on the noisy ASR text and continues to assume answer-spans as per the actual text, we perform data filtering in our investigation by eliminating question-answer pairs from the corpus if answer spans to questions do not exist in the referenced ASR transcriptions.",0
"I found the toy example very constructed . It is not really easy to understand and does in my opinion not improve the quality of the paper [SEP] on both classification as well as reconstruction tasks two First, example in Section 4.1. Second, a 4.2, leveraging fast MRI knee dataset [REF] .",0
"Does A - DPS consistently outperform DPS in low sampling ratio regimes ? [SEP] 2a number 2b To study the effect of the LSTM in this set-up, we perform an ablation study by replacing it with a fully connected layer, resulting in a direct projection of the context vector from the previous state without any further memory. The results of this ablation study are shown in Fig. 3a . Here we can see that for the stricter sampling regimes below 3% the use of an LSTM leads to a higher accuracy. Hinton, 2008) , which maps the created sampling pattern (for r = 4%) per image in the test set to one dot in a 2D space. In this 2D space t-SNE aims to preserve spatial relationships from the higher dimension, i.e. similar high dimensional vectors get mapped close to together, while dissimilar ones are mapped further apart. The resulting plot is shown in Fig. 3b , where each dot is colored with the ground truth label (digit) of the corresponding image. The clustering in this figure indicates how similar selected sampling patterns are. For example, the sampling patterns for digit zero tend to be dissimilar from all the other sampling patterns, while the digits four, six, and nine are sampled more similarly using A-DPS.",0
"my main concern is that the paper lacks theoretical performance guarantees for the clustering coding scheme . [SEP] To prove the results on the achievable regret, we need additional assumptions, which are contained in the Assumption 1 in Russo ( 2016), which states that rewards have to be distributed following canonical exponential families, and the priors used by TS over the average rewards have to be uniformly bounded, i.e., bounded away from zero ∀(s, a). The proofs of both Lemmas are reported in the Appendix D.",0
"my main concern is that the paper lacks theoretical performance guarantees for the clustering coding scheme . [SEP] In the following, we provide the minimum rate needed to achieve sub-linear regret in all states s ∈ S.",0
"my main concern is that the paper lacks theoretical performance guarantees for the clustering coding scheme . [SEP] We now define H(A * ) as the marginal entropy of the optimal arm, computed based on the marginal π * (a) = s P S (s)π * (a|s), and defined as H(A * ) = a π * (a) log 1 π * (a) , and we prove that it is the minimum rate required to achieve sub-linear regret. Lemma 3.1. If R < H(A * ), then it is not possible to convey a policy Q t (s, a) that achieves sublinear regret in all states s ∈ S.",0
"my main concern is that the paper lacks theoretical performance guarantees for the clustering coding scheme . [SEP] The following Lemma provides the achievibility part. Lemma 3.2. If R > H(A * ), then achieving sub-linear regret is possible in all states s ∈ S.",0
"my main concern is that the paper lacks theoretical performance guarantees for the clustering coding scheme . [SEP] The consequence of this second Lemma is that, even if the exact TS policy π t cannot be transmitted ∀t, as long as sufficient rate is available, i.e., R > H(A * ), it is still possible to achieve sub-linear regret. Following the notation introduced in Sec. 2.2, this implies that, as T → ∞, and for all sub-linear regrets ρ, the regret-communication pair (ρ, R) is achievable as long as R > H(A * ). Moreover, we argue that the policy construction found in Sec. 3.3 can achieve better empirical performance w.r.t. the scheme used to prove Lemma 3.2.",0
"my main concern is that the paper lacks theoretical performance guarantees for the clustering coding scheme . [SEP] To prove our statements, we define with H q (X) and I q (X; Y ) the marginal entropy and mutual information w.r.t. to the joint probability q, i.e., H(A * ) = H π * (A). We start by proving Lemma D.1. Lemma D.1. If the exact Thompson Sampling policies π t (a|s) achieve sub-linear Bayesian regret for all state s ∈ S, then lim t→∞ I πt (S; A) = lim t→∞ H πt (A) = H(A * ).Proof. First of all, we write I πt (S; A) = H πt (A)−H πt (A|S). Following Theorem 2 from Kalkanli & Ozgur (2020) , if π t (a|s) achieves sub-linear regret ∀s ∈ S, then ∀s ∈ S lim t→∞ π t (a = a * |s) = 1 when a * is the optimal arm lim t→∞ π t (a = a |s) = 0 when a = a * .Consequently, we have that in the limit π t (a|s) is a deterministic function, thuswhich concludes our proof.Then, we prove Lemma 3.1, which is repeated below.Lemma 3.1 If R < H(A * ), then it is not possible to convey a policy Q t (s, a) that achieves sublinear regret in all state s ∈ S.Proof. Following Lemma 10 in Phan et al. (2019) Now, for any policy Q t , if the minimal rate to convey it, Rt = I Qt (S; A), is below the threshold of the optimal policy, i.e., Rt < H(A * ), by Eq. ( 2), we havewhich holds also in the limit. Otherwise, we would have a policy Q t s.t. D KL (Q t ||π * ) = 0, which could be conveyed at a rate strictly below that characterized by Eq. ( 2), which would contradict with the definition of the rate-distortion function.Consequently, by Lemma 10 in Phan et al. (2019) and Eq. ( 10), there cannot be any > 0 s.t.This implies that, at step t, Q t (s, a) plays a sub-optimal arm in state s with constant probability, and so it can not achieve sub-linear regret in all states.Finally, we provide a proof for Lemma 3.2, which we repeat below.Lemma 3.2 If R > H(A * ), then achieving sub-linear regret is possible in all states s ∈ S.Proof. We define by R πt the rate needed to convey the TS policy perfectly to the controller at time t, and let δ > 0 s.t. R = H(A * ) + δ, where R is the available communication rate. We now provide a scheme that guarantees sub-linear regret.First, generate ρ t parameters as in Sec. 3.3. As long as R πt > R, with probability ρ t play a t uniformly at random, and with probability 1 − ρ t , play according to a policy Q t (a|s), which satisfies the rate-distortion constraint I(A; S) < R under Q t (a|s), which can be transmitted to the controller, and will have a bounded reverse KL divergence from the TS policy π t at time t. Following Lemma 14 in Russo (2016) , in this way enough exploration is guaranteed for the TS policy to concentrate, and there exists a finite t 0 s.t. ∀t > t 0 , R πt < H(A * ) + δ. This means that, for the first t 0 rounds, both the target and the approximating policies are playing sub-optimal arms with non-zero probabilities. However, their average gap is within a constant, given the average rewards are bounded within [REF]. Then, ∀t > t 0 it is possible to play the exact TS policy, leading to the optimal policy for all future steps, and hence, a sub-linear regret.",0
